ID,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,email_verified,phone_verified,work_email_verified,num_verifications,host_response_time_encoded,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_hair_dryer,has_wifi,has_dishes_and_silverware,has_hot_water,has_heating,neigh_Central Business District,neigh_South Yarra,neigh_Southbank,neigh_St Kilda,neigh_other,loc_Singapore,loc_Taiwan,loc_United States,loc_other,bath_type_normal,bath_type_private,bath_type_shared,property_tier_score,is_luxury_homes,luxury_homes_tier,is_unique_stays,unique_stays_tier,is_standard_rentals,standard_rentals_tier,is_budget_options,budget_options_tier,property_type_encoded,is_farm_stay,is_entire_bed_and_breakfast,is_entire_villa,is_private_room_in_nature_lodge,is_room_in_bed_and_breakfast,is_private_room_in_villa,is_castle,is_entire_chalet,is_entire_vacation_home,is_room_in_serviced_apartment,is_yurt,is_train,neighbourhood_high_score,neighbourhood_mid_score,neighbourhood_low_score,is_premium_neighbourhood,is_rare_neighbourhood,neighbourhood_encoded,review_scores_avg,review_scores_min,review_count_log,host_years,days_since_last_review,is_entire_home,is_hotel_room,entire_home_x_bedrooms,beds_per_guest,desc_word_count,desc_char_count,host_about_word_count,neigh_word_count,desc_sentiment,host_sentiment,neigh_sentiment,has_kw_luxury,has_kw_executive,has_kw_beachfront,has_kw_renovated,has_kw_designer,has_kw_stunning,has_kw_premium,has_kw_elegant,has_kw_spacious,has_kw_exclusive,has_kw_high-end,has_kw_retreat,has_kw_resort,has_kw_deluxe,has_kw_panoramic,has_kw_modern,has_kw_gourmet,has_kw_spa,has_kw_oceanview,has_kw_sunset_view,has_kw_chic,has_kw_newly_built,has_kw_private_pool,has_kw_highrise,has_kw_skyline_view,has_kw_penthouse,has_kw_architect-designed,has_kw_boutique,has_kw_five-star,has_kw_platinum,has_kw_expansive,luxury_keyword_hits,count_unique_amenities,count_luxury_amenities,count_standard_amenities,total_amenities,luxury_ratio,standard_ratio,has_sauna,has_dishwasher,has_private_patio,has_bathtub,has_dryer,has_pool,has_gym,has_fireplace,has_city_view,has_mountain_view,has_waterfront,has_refrigerator,distance_to_cbd_km,inv_distance_to_cbd,is_cbd,dist_zone_central,dist_zone_inner,dist_zone_middle,dist_zone_outer,dist_entire_home,entire_home_central,min_transit_dist_km,num_transit_500m,transit_score,neigh_density
9387,1.0,0.86,1,1.0,1,1,-37.84637,145.00325,3.0,1.0,2.0,3.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,0,0,0,0.0,3,3.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.31,1,1,0,2,3,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,5.0,5.0,1.3862943611198906,5.016438356164383,252.0,1,0,2.0,0.6931471805599453,155,915.0,0,113,0.9521,0.0,0.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,13,0.0,0.6923076390532585,0,0,0,0,0,0,0,0,0,0,0,1,5.070676010010822,0.1647263003907562,0,0,1,0,0,5.070676010010822,0,0.18158566466449094,18.0,15.233766402464832,0.06371428571428571
9388,1.0,0.97,0,2.0,1,1,-37.86605,144.98181,8.0,1.0,3.0,3.0,2,1124,2.0,4,1125,1125.0,2.6,1125.0,1,0,0,0,0.0,103,0.0,0,4.62,4.72,4.31,4.95,4.94,4.78,4.71,0,2,2,0,0,1.62,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.735,4.31,4.6443908991413725,5.693150684931507,1082.0,1,0,3.0,0.3184537311185346,140,894.0,159,53,0.9734,0.9909,0.8481,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17.0,24,0.041666664930555625,0.7083333038194456,0,0,0,0,1,0,0,0,0,0,0,1,6.059182340439741,0.14165946589470113,0,0,1,0,0,6.059182340439741,0,0.06940684898478336,25.0,23.377445191914724,0.11314285714285714
9389,1.0,0.97,0,1.0,1,1,-37.90053,145.35514,6.0,1.0,3.0,4.0,1,1125,1.0,2,1125,1125.0,1.3,1125.0,1,0,0,0,0.0,70,0.0,0,4.95,4.97,4.92,4.98,5.0,4.88,4.91,0,1,1,0,0,0.66,1,1,1,3,3,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.943333333333333,4.88,4.2626798770413155,9.479452054794521,1972.1500000000033,1,0,3.0,0.5108256237659906,158,960.0,150,147,0.9836,0.981,0.9498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,13.0,27,0.18518517832647488,0.48148146364883465,0,0,0,1,1,0,0,1,0,0,0,0,35.75003345078198,0.027210859585727037,0,0,0,0,1,35.75003345078198,0,0.17994842740135156,2.0,1.694989334749724,0.08971428571428572
9390,1.0,0.97,0,1.0,1,1,-37.634,145.17884,6.0,2.0,3.0,5.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,0,0,0,0.0,7,0.0,0,4.86,4.71,4.14,5.0,5.0,4.57,4.86,1,1,1,0,0,0.14,1,1,0,2,3,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.8674698795180723,0.04,0,0,1.021932242819219,4.713333333333334,4.14,2.0794415416798357,7.265753424657534,772.0,1,0,3.0,0.6061358035703156,169,950.0,6,66,0.8442,0.2732,0.9041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,12.0,15,0.06666666222222252,0.7999999466666703,0,0,0,0,1,0,0,0,0,0,0,1,27.54748981618982,0.035029349565890065,0,0,0,0,1,27.54748981618982,0,1.3179722171146164,0.0,0.0,0.007142857142857143
9391,1.0,0.99,0,43.0,1,1,-37.84426984524909,145.04384159240092,4.0,2.0,2.0,2.0,2,365,2.0,5,365,365.0,2.2,365.0,1,24,54,84,359.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,36,36,0,0,1.0,0,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.0641025641025641,0.6538461538461539,0.28205128205128205,0,0,0.7820635619696689,4.8616666666666655,4.76,0.6931471805599453,4.120547945205479,1894.0,1,0,2.0,0.4054651081081644,136,846.0,142,130,0.9393,0.9803,0.9467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,20.0,31,0.06451612695109267,0.6451612695109268,0,1,0,0,1,0,0,0,0,0,0,1,7.868706573977209,0.11275601370488748,0,0,0,1,0,7.868706573977209,0,0.1637809803788336,4.0,3.4370728405424886,0.022285714285714287
9392,0.73,0.55,0,98.0,1,1,-38.1327786,145.1267847,8.0,2.5,4.0,4.0,1,365,2.0,5,28,90.0,3.0,28.1,1,25,55,85,360.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,2,2,0,0,1.0,1,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.028846153846153848,0.7115384615384616,0.25961538461538464,0,0,0.7696699225295516,4.8616666666666655,4.76,0.6931471805599453,7.704109589041096,1894.0,1,0,4.0,0.4054651081081644,132,853.0,26,0,0.8777,0.8519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,15.0,25,0.25641024983563465,0.599999976000001,0,1,0,1,1,1,0,0,0,0,0,1,42.10262786188785,0.023200441588022497,0,0,0,0,1,42.10262786188785,0,1.5712486818300544,0.0,0.0,0.014857142857142857
9393,1.0,1.0,0,2.0,1,1,-37.87782,145.04934,2.0,1.0,1.0,1.0,2,365,2.0,2,365,365.0,2.0,365.0,1,0,0,0,0.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,2,1,1,0,1.0,1,1,0,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.8616666666666655,4.76,0.6931471805599453,10.024657534246575,1894.0,1,0,1.0,0.4054651081081644,75,492.0,70,0,0.8074,0.926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9,0.0,0.6666665925926009,0,0,0,0,0,0,0,0,0,0,0,0,10.408416911549292,0.0876545806270151,0,0,0,1,0,10.408416911549292,0,0.21067267441119605,10.0,8.259870905951887,0.06371428571428571
9394,1.0,0.97,0,1.0,1,1,-37.76105,145.33573,4.0,1.0,2.0,1.0,4,1125,4.0,4,1125,1125.0,4.0,1125.0,1,0,0,0,0.0,2,0.0,0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,1,1,0,2,3,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.916666666666667,4.5,1.0986122886681098,5.635616438356164,1894.0,1,0,2.0,0.22314355131420976,114,590.0,0,0,0.9512,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,14.0,23,0.08695651795841226,0.6086956257088858,0,0,0,0,1,0,1,0,0,0,0,0,33.2625944218099,0.029186347878065202,0,0,0,0,1,33.2625944218099,0,0.0713946853442839,2.0,1.8667257056229623,0.08971428571428572
9395,1.0,0.97,0,19.0,1,1,-37.82258,144.96265,8.0,2.0,2.0,5.0,2,1123,2.0,2,1123,1123.0,2.0,1123.0,1,0,0,0,0.0,30,0.0,0,4.57,4.73,4.67,4.5,4.4,4.87,4.43,1,14,14,0,0,0.54,1,1,1,3,3,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.6000000000000005,4.4,3.4339872044851463,7.424657534246576,1086.0,1,0,2.0,0.4855078157817008,146,937.0,229,99,0.9785,0.9953,0.9665,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,14.0,27,0.22222221399176983,0.5185184993141296,0,0,0,0,1,1,1,0,0,0,0,0,0.9993125109172846,0.5001719313711491,1,1,0,0,0,0.9993125109172846,1,0.13505896560230057,18.0,15.85820697028598,0.29914285714285715
9396,1.0,0.97,0,1.0,1,1,-37.85026,144.98606,2.0,1.0,1.0,1.0,6,16,6.0,6,16,16.0,6.0,16.0,1,0,0,0,0.0,2,0.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,1,1,0,2,3,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.40823564626237185,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,5.0,5.0,1.0986122886681098,8.167123287671233,1972.1500000000033,0,0,0.0,0.4054651081081644,117,572.0,44,0,0.9704,0.8472,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,9,0.0,0.9000908191644739,0,0,0,0,1,0,0,0,0,0,0,0,4.547861158200078,0.18024964422945927,0,0,1,0,0,0.0,0,0.15039435697254983,19.0,16.516075452596617,0.06371428571428571
9397,1.0,0.96,1,1.0,1,1,-37.74993,145.683762,6.0,1.5,3.0,4.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,6,36,61,325.0,42,17.0,0,4.95,4.95,4.79,4.98,4.95,4.95,4.74,0,1,1,0,0,0.73,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.8933333333333335,4.74,3.7612001156935624,6.684931506849315,58.0,1,0,3.0,0.5108256237659906,57,311.0,0,0,0.6705,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20.0,34,0.1470588192041524,0.5882352768166096,0,1,0,1,1,0,0,1,0,0,0,1,63.66492049076832,0.015464335113271579,0,0,0,0,1,63.20605600146514,0,0.4240668467443737,3.0,2.106642681035965,0.08971428571428572
9398,1.0,0.65,0,55.0,1,1,-37.97409698712991,145.01522231904906,8.0,4.0,4.0,4.0,7,89,7.0,7,89,89.0,7.0,89.0,1,0,0,0,71.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,7,7,0,0,1.0,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.1893939393939394,0.696969696969697,0.11363636363636363,0,0,1.0756505164029369,4.8616666666666655,4.76,0.6931471805599453,8.24931506849315,1972.1500000000033,1,0,4.0,0.4054651081081644,131,903.0,90,68,0.7418,0.9474,0.4215,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,11,20.0,69,0.15942028754463353,0.28985506826297003,0,1,1,1,1,1,0,1,0,0,1,1,18.4232069422705,0.05148480387261444,0,0,0,0,1,18.4232069422705,0,0.10208360682597901,7.0,6.351605229080694,0.018857142857142857
9399,1.0,0.97,0,1.0,1,1,-37.81697,144.97836,4.0,2.0,1.0,1.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,0,0,0,0.0,9,0.0,0,4.44,4.78,4.67,4.89,4.89,5.0,4.89,0,1,1,0,0,0.11,1,1,0,2,3,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.8533333333333335,4.67,2.302585092994046,7.282191780821917,1972.1500000000033,1,0,1.0,0.22314355131420976,126,723.0,0,57,0.7986,0.0,0.9701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,14,0.0,0.9000908191644739,0,0,0,0,1,0,0,0,0,0,0,0,1.3918763940117524,0.4180818049392424,1,1,0,0,0,1.3918763940117524,1,0.1595164542135267,13.0,11.211570092653492,0.29914285714285715
9400,1.0,0.97,0,1.0,1,1,-37.8592,145.00836,4.0,2.0,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,0,0,0,0.0,4,0.0,0,5.0,5.0,5.0,5.0,5.0,4.25,5.0,0,1,1,0,0,0.07,1,1,1,3,3,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.875,4.25,1.6094379124341003,10.334246575342465,1492.0,1,0,2.0,0.4054651081081644,109,719.0,10,0,0.8588,0.7845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19.0,33,0.09090908815427007,0.5757575583103771,0,0,0,1,1,0,1,0,0,0,0,1,6.4426396755753546,0.1343609315498261,0,0,1,0,0,6.4426396755753546,0,0.10094061720191665,8.0,7.266513629347521,0.06371428571428571
9401,1.0,0.97,0,1.0,1,1,-37.77764,144.97901,2.0,1.0,1.0,1.0,4,20,4.0,4,20,20.0,4.0,20.0,1,0,0,0,0.0,6,0.0,0,5.0,5.0,4.8,5.0,5.0,5.0,5.0,0,1,1,0,0,0.07,1,1,0,2,3,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.966666666666667,4.8,1.9459101490553132,7.3123287671232875,1972.1500000000033,1,0,1.0,0.4054651081081644,74,463.0,0,103,0.743,0.0,0.9517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10.0,11,0.09090908264462885,0.9000908191644739,0,0,0,0,1,0,0,0,0,0,0,0,4.235898562763203,0.19098918514423208,0,0,1,0,0,4.235898562763203,0,0.08367665593246762,22.0,20.30125857151526,0.067
9402,0.0,0.33,0,1.0,1,0,-37.74286,145.05847,2.0,1.0,1.0,1.0,2,30,2.0,2,30,30.0,2.0,30.0,1,30,60,90,91.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,1,0,1,0,1.0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5633841772137385,0,0,0,0,0,0,0,0,0,0,0,0,0.02531645569620253,0.5316455696202531,0.4430379746835443,0,0,0.5881572831727121,4.8616666666666655,4.76,0.6931471805599453,4.32054794520548,1972.1500000000033,0,0,0.0,0.4054651081081644,42,255.0,0,8,0.4404,0.0,0.4215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8,0.0,0.8749998906250137,0,0,0,0,0,0,0,0,0,0,0,0,11.494663396620869,0.08003416884927415,0,0,0,1,0,0.0,0,0.10234536597950081,9.0,8.164410426856517,0.011285714285714286
9403,0.94,0.35,0,292.0,1,1,-37.81448,144.95254,1.0,3.0,1.0,1.0,7,365,7.0,7,365,365.0,7.0,365.0,1,11,39,69,69.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,290,66,224,0,1.0,1,1,1,3,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.8616666666666655,4.76,0.6931471805599453,6.567123287671233,1972.1500000000033,0,0,0.0,0.6931471805599453,140,851.0,223,28,0.988,0.9892,0.6249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,15,0.0,0.6666666222222252,0,0,0,0,1,0,0,0,0,0,0,0,0.9327848285288839,0.5173881671873107,1,1,0,0,0,0.0,0,0.05774512706488559,42.0,39.7071080029883,0.29914285714285715
9404,1.0,0.89,0,2.0,1,1,-37.83744,144.98745,6.0,2.0,3.0,5.0,3,365,3.0,3,365,365.0,3.0,365.0,1,24,54,84,174.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,1,1,0,0,1.0,1,1,0,2,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.8616666666666655,4.76,0.6931471805599453,7.6438356164383565,1972.1500000000033,1,0,3.0,0.6061358035703156,57,386.0,0,0,0.7783,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,19.0,40,0.12499999687500009,0.4749999881250003,0,1,0,1,1,0,0,1,0,0,0,1,3.4060476673436466,0.22696077652806879,0,0,1,0,0,3.4060476673436466,0,0.0833287120035156,16.0,14.769293772717877,0.06371428571428571
9405,1.0,0.97,0,1.0,1,1,-37.9504,145.00869,4.0,2.0,2.0,2.0,5,14,5.0,5,14,14.0,5.0,14.0,1,0,0,0,0.0,4,0.0,0,4.75,5.0,5.0,5.0,5.0,5.0,4.75,0,1,1,0,0,0.05,1,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,1.1274268321508534,0,0,0,0,0,0,0,0,0,0,0,0,0.1893939393939394,0.696969696969697,0.11363636363636363,0,0,1.0756505164029369,4.958333333333333,4.75,1.6094379124341003,7.923287671232877,1972.1500000000033,1,0,2.0,0.4054651081081644,151,873.0,0,0,0.75,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.0,14,0.07142856632653098,0.7142856632653098,0,0,0,0,1,0,0,0,0,0,0,0,15.728884800551238,0.05977684776495375,0,0,0,0,1,15.728884800551238,0,0.37763834652725253,3.0,2.1776397321999585,0.018857142857142857
9406,1.0,0.98,0,14.0,1,1,-37.83965148622381,144.97502553691805,4.0,2.0,2.0,2.0,3,7,3.0,3,7,7.0,3.0,7.0,1,18,48,78,353.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,14,14,0,0,1.0,1,1,0,2,3,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.8616666666666655,4.76,0.6931471805599453,4.367123287671233,1505.0,1,0,2.0,0.4054651081081644,10,60.0,0,0,0.5789,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.0,17,0.05882352595155729,0.8235293633218022,0,0,0,0,1,0,0,0,0,0,0,1,3.0803388430093763,0.24507768557340426,0,0,1,0,0,3.0803388430093763,0,0.13932449059496368,13.0,11.410269951461592,0.11314285714285714
9407,1.0,0.97,0,1.0,1,1,-37.82298,145.03158,2.0,1.0,1.0,1.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,0,0,0,0.0,4,0.0,0,4.75,5.0,5.0,5.0,5.0,4.75,5.0,1,1,1,0,0,0.08,1,1,0,2,3,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.0641025641025641,0.6538461538461539,0.28205128205128205,0,0,0.7820635619696689,4.958333333333333,4.75,1.6094379124341003,6.136986301369863,1505.0,1,0,1.0,0.4054651081081644,110,691.0,0,18,0.9531,0.0,0.1511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,12.0,16,0.12499999218750048,0.7499999531250029,0,0,0,0,1,0,0,0,0,0,0,0,6.105002773855859,0.1407458986053715,0,0,1,0,0,6.105002773855859,0,0.3223600982051223,14.0,10.587131310905862,0.022285714285714287
9408,0.94,0.6,0,49.0,1,1,-37.83652755353226,144.96183332736848,8.0,2.0,3.0,6.0,2,365,2.0,21,365,365.0,10.1,365.0,1,25,55,85,215.0,1,0.0,0,4.825,4.87,4.8,4.91,4.93,4.9,4.76,0,43,42,1,0,1.0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.8616666666666655,4.76,0.6931471805599453,10.452054794520548,1972.1500000000033,1,0,3.0,0.5596157879354227,131,938.0,411,154,0.9628,0.9971,0.9022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,16.0,37,0.1351351314828343,0.4324324207450697,0,1,1,1,1,0,0,0,1,0,0,1,2.55185395911352,0.2815431072086033,0,1,0,0,0,2.55185395911352,1,0.1236862511048979,25.0,22.24820315761451,0.11314285714285714
